Reviews,Ratings
Fake product. Not Hellwet and Packard. Its chineese Hongfugin Precision Electronics. China,1
"Battery is not as per spec, realme claims that battery life is minimum 6 days but battery went to 40% from 88 percent in just 2 hours, i charged it again and it drained 14% in 30 minutes even i was not using it, those all faces are just for waste you can only select one from them rest 4 faces will be by default, there is no option of selecting 5 favourite faces, you can only make 1 from phone. SPO2 will always show 97%.",1
The box is opened and the monitor is old,1
Charging time very slowly,1
"It detect movement of wrist as steps, even if you are sitting. Don't detect sleep in afternoon time",1
"Printer cable It is Damage
I not happy with this
Printer also don't work",1
Never buy this product. Very low-quality wire. The microphone will stop working after 10 or 20 days. No warranty support. I could have given it stars in minus but here it's not available. You will be frustrated if anything happens with this.,1
I don’t usually write reviews but I want everyone to know that these are Completely trash!!!It didn’t even last 2 days.Huge waste of money. Dont buy this,1
"Bekar printer it's per print cost 70/-rupees
I suggest everybody to don't purchase",1
"Dear Samsung, how do you justify 20,000 rupees for an HD+ display?
Whatever may be the specs how come do you think the display is going to handle gaming?
Already you were providing Exynos chip for high-end phones (Snapdragon only for the US).
Your Awful policies making us switch to some other options like Moto.",1
"Very bad wifi signal range...i had used tp-link modem+router,that have only 1 antina but mi router have 4 antina both are same wifi range..very bad router by mi...its heart me so much...",1
"Worst product, Deserves zero star, take a month a to login into mwlogin.net to configure the router.
Range is extremely worst, can't even penetrate single bedroom wall.
Don't buy it, better buy two MI router and configure LAN for better range coverage.",1
Just used 20 days ...charging problem...charging lost just 30 minutes,1
Battery does not sustain for more than 1 hour.,1
Voice quality very poor,1
Products ar not a good Kwalete,1
"Terrific Product..sensors are terrible.
Just within couple of months it is useless.",1
"Your browser does not support HTML5 video.
 पैकेट खोल कर देखा तो गया टूटा हुआ पाया गया है बुक किया था 23 अप्रैल को प्राप्त होना था 27 अप्रैल तक मगर मुझे मिला 1 मई को और उसमें रिटर्नर का ऑप्शन 30 अप्रैल तक था यह तो ग्राहक के साथ धोखा हो गया और ना कस्टमर केयर का नंबर है ना हम किसी से हेल्प ले सकते हैं।",1
"worthless,waste of money.",1
Please don't buy this product,1
"ONCE PURCHASED, THOUGH FAULTY IT CANNT BE RETURNED. SO THINK 100 TIMES BEFORE PROCEED AS YOU CAN GET BETTER QUALITY IN CHEAP",1
Find a screen defect,1
"Pathetic mobile phone in cheaper price. They are not only accepting return the phone but also denying to replace it. Still I'm keep on talking to their technician and they are doing their practicals on that mobile phone by requesting to install other app, switching on and off, updating software. I'm so exhausted now with the Amazon service. I had so much trust on Amazon now their representatives and technicians are forcing me not to believe in Amazon anymore.",1
